Time    Signal
87.80000000000054	-3.8821752996877423
87.90000000000055	-2.3696121178414002
88.00000000000054	-2.080328066705149
88.10000000000053	-1.1701984898782363
88.20000000000054	-4.276844422216648
88.30000000000055	-0.48743531902034287
88.40000000000055	-2.25607021597298
88.50000000000054	-2.4089872961388226
88.60000000000055	-3.1240511158742517
88.70000000000056	0.19873652664641406
88.80000000000055	-2.321227636871064
88.90000000000055	-1.229823996979702
89.00000000000055	-0.5759819992599018
89.10000000000056	-0.8690145080860763
89.20000000000056	-2.583660346381764
89.30000000000055	0.11353749744788133
89.40000000000056	-0.8623150892555623
89.50000000000057	-2.0711669688626477
89.60000000000056	-2.6274081481933615
89.70000000000056	-1.4943835631985085
89.80000000000057	-1.3898900106211647
89.90000000000057	-1.3049228817475937
90.00000000000057	-3.1781724974221426
90.10000000000056	-2.007962405677575
90.20000000000057	-1.0061819599144384
90.30000000000058	-0.8609133557508538
90.40000000000057	-1.3923002647573297
90.50000000000057	-1.4513140051573215
90.60000000000058	-2.7825525810629825
90.70000000000059	-2.0043597022863597
90.80000000000058	-0.6137291524336616
90.90000000000057	0.05725324992689429
91.00000000000058	-0.3480083752847565
91.10000000000059	-1.7020833187029982
91.20000000000059	-2.0559018833930423
91.30000000000058	-1.9420485418775777
91.40000000000059	-1.0742977962067934
91.5000000000006	-1.8013729880652385
91.60000000000059	-0.3545246409214017
91.70000000000059	-1.425918619389912
91.8000000000006	-0.17578677549183308
91.9000000000006	-0.0835030042270708
92.0000000000006	-1.9070714939232023
92.10000000000059	-1.5910914882593405
92.2000000000006	-0.1549349476622468
92.30000000000061	-2.3779268239038607
92.4000000000006	-0.12648236815121883
92.5000000000006	-0.5542466095675338
92.6000000000006	-2.529866799218352
92.70000000000061	-1.9021016934732082
92.80000000000061	-0.7821260074278165
92.9000000000006	-0.7231029758366196
93.00000000000061	-0.2065099146879753
93.10000000000062	-1.294530159990163
93.20000000000061	-1.3648553688349512
93.30000000000061	0.20038863699703052
93.40000000000062	-1.3230725369007292
93.50000000000063	0.3681992701768217
93.60000000000062	-1.6320136318884062
93.70000000000061	0.2528378461925197
93.80000000000062	0.03523334050381982
93.90000000000063	-0.1892975531250164
94.00000000000063	-0.34697405359583317
94.10000000000062	-0.30991597553772987
94.20000000000063	0.44768357729125974
94.30000000000064	-0.3413401005345381
94.40000000000063	0.07295997668804466
94.50000000000063	0.8177495684627991
94.60000000000063	-0.7590001065086138
94.70000000000064	-1.8250299227229192
94.80000000000064	0.04926345774074081
94.90000000000063	-1.6239185436269534
95.00000000000064	-1.238412248538606
95.10000000000065	-0.2683966357141367
95.20000000000064	-0.10812322454191486
95.30000000000064	1.4375207330643796
95.40000000000065	0.489253618297241
95.50000000000065	0.5721209853004993
95.60000000000065	-0.4446600204394141
95.70000000000064	0.18039098625073124
95.80000000000065	2.850875369980688
95.90000000000066	-0.8080365811209552
96.00000000000065	0.38342165801322226
96.10000000000065	-1.3555149122433767
96.20000000000066	-0.08253529279593474
96.30000000000067	-0.9868852495061715
96.40000000000066	2.3035388591997696
96.50000000000065	-0.7561486205232884
96.60000000000066	0.4332848715123137
96.70000000000067	-0.2692103614084618
96.80000000000067	-0.857629225665115
96.90000000000066	0.9337302488563662
97.00000000000067	0.04500208577233633
97.10000000000068	1.0632475026017845
97.20000000000067	0.4880320467196104
97.30000000000067	0.6254089408808824
97.40000000000067	-0.9625545136284408
97.50000000000068	0.5231009142992307
97.60000000000068	1.580258140431742
97.70000000000067	2.8124342364698727
97.80000000000068	1.294274919833472
97.90000000000069	2.6056501136280334
98.00000000000068	3.416943091137134
98.10000000000068	1.0929645908488963
98.20000000000068	2.6872941992495405
98.3000000000007	0.1984007884815846
98.40000000000069	2.251702854947613
98.50000000000068	0.9914040744289973
98.60000000000069	1.3496541604931709
98.7000000000007	1.820620840989647
98.8000000000007	-0.700072934813343
98.90000000000069	3.8350790855800376
99.0000000000007	0.21120166696757625
99.1000000000007	3.423235738596408
99.2000000000007	0.7603340884809361
99.3000000000007	2.439056273911707
99.4000000000007	1.4482572287748456
99.50000000000071	4.9742784928527355
99.6000000000007	-0.5406999183976937
99.7000000000007	3.036816804965774
99.80000000000071	1.057829060884131
99.90000000000072	2.056663301190322
100.00000000000071	1.5495685784629976
100.1000000000007	1.5007690435982681
100.20000000000071	3.2840764720529907
100.30000000000072	3.1811267783067665
100.40000000000072	0.010260705983187401
100.50000000000071	-0.28804055239859894
100.60000000000072	2.640851956849992
100.70000000000073	3.5465097169738042
100.80000000000072	1.9185465742168812
100.90000000000072	2.997370197270351
101.00000000000072	2.873395579817532
101.10000000000073	1.5590090528093676
101.20000000000073	4.389738754002561
101.30000000000072	2.200422126653945
101.40000000000073	2.074313830285229
101.50000000000074	1.7923939285179071
101.60000000000073	0.5661614377817856
101.70000000000073	2.3964541788898663
101.80000000000074	2.470305890404963
101.90000000000074	2.8297976343517455
102.00000000000074	2.431238176310136
102.10000000000073	0.4574657310115615
102.20000000000074	2.5151829752484955
102.30000000000075	2.099459097471601
102.40000000000074	2.2381434349498854
102.50000000000074	2.366261054774983
102.60000000000075	1.2371105655285746
102.70000000000076	1.8416832875911349
102.80000000000075	0.9107651660995573
102.90000000000074	1.14233007744957
103.00000000000075	3.175331421021674
103.10000000000076	2.3218710196349903
103.20000000000076	0.9598949582456473
103.30000000000075	5.386213745294302
103.40000000000076	2.243708815712436
103.50000000000077	0.8733857274315244
103.60000000000076	0.84967529082007
103.70000000000076	2.481347777679389
103.80000000000076	1.7924426367381194
103.90000000000077	1.8611681560523845
104.00000000000077	2.9169765471133227
104.10000000000076	1.581118704170182
104.20000000000077	-0.19542094157492418
104.30000000000078	0.9907954540062286
104.40000000000077	-0.0809494351448572
104.50000000000077	1.4870522759733102
104.60000000000078	1.0874480483251676
104.70000000000078	2.111950233694017
104.80000000000078	1.3777932692784134
104.90000000000077	2.5569060947962146
105.00000000000078	0.6855782903365837
105.10000000000079	2.4859836654444076
105.20000000000078	1.5191559615412888
105.30000000000078	-0.3465177505115633
105.40000000000079	1.6278061098055576
105.5000000000008	0.9410643318583125
105.60000000000079	1.169431046869389
105.70000000000078	0.37768565277301636
105.8000000000008	1.2798666168479804
105.9000000000008	0.9378170579834239
106.0000000000008	1.790787175612506
106.10000000000079	0.9108076513572161
106.2000000000008	0.5475171530343207
106.30000000000081	2.6542552814188047
106.4000000000008	1.6386270616906116
106.5000000000008	1.005225555379526
106.6000000000008	1.3858516384555275
106.70000000000081	1.931278044376696
106.80000000000081	0.6283763606975303
106.9000000000008	1.7709154284230104
107.00000000000081	-0.24676849524859357
107.10000000000082	0.8446335928891977
107.20000000000081	0.6345893449919087
107.30000000000081	2.19749312748897
107.40000000000082	1.7506995549025504
107.50000000000082	1.1222232216176429
107.60000000000082	0.6211268031605504
107.70000000000081	-0.4906601033350336
107.80000000000082	1.7953523793727966
107.90000000000083	1.3134576716576805
108.00000000000082	1.4448930982170685
108.10000000000082	1.8670324265796565
108.20000000000083	0.07882154351566983
108.30000000000084	2.044338092294083
108.40000000000083	0.9331929371153456
108.50000000000082	-0.37909665017034777
108.60000000000083	1.7105210840147023
108.70000000000084	-0.17097275703083759
108.80000000000084	0.3777996235793547
108.90000000000083	-0.925887334404954
109.00000000000084	-1.0889490034689864
109.10000000000085	1.392266280283037
109.20000000000084	-2.1827944603633265
109.30000000000084	-0.2631409546438382
109.40000000000084	0.22794326164668977
109.50000000000085	-1.1067883017376337
109.60000000000085	-0.46121091744910225
109.70000000000084	1.4836188914666342
109.80000000000085	0.5809078640397133
109.90000000000086	-0.6222024455406123
110.00000000000085	-0.19343943295270086
110.10000000000085	0.925591226661822
110.20000000000086	0.5428501668701111
110.30000000000086	-0.5062938484657258
110.40000000000086	-1.0109471550282194
110.50000000000085	-0.7666116678893489
110.60000000000086	-0.8244096744521605
110.70000000000087	-1.9384613596125408
110.80000000000086	0.5535781431059328
110.90000000000086	0.15562083818433914
111.00000000000087	0.09176735479485093
111.10000000000088	0.053195868656697565
111.20000000000087	-0.5429753412191873
111.30000000000086	-0.7380460832783571
111.40000000000087	-1.7086851533095722
111.50000000000088	-1.111324833348248
111.60000000000088	-0.23617591593680842
111.70000000000087	1.2599734287492652
111.80000000000088	-1.815197322205332
111.90000000000089	0.5688664247650059
112.00000000000088	-0.1778484247565284
112.10000000000088	-2.155921046008669
112.20000000000088	-1.9259352349364758
112.30000000000089	-1.258383054315742
112.40000000000089	0.8548649439037593
112.50000000000088	-1.7999633082233255
112.60000000000089	0.04374853816274604
112.7000000000009	-1.0520703400836116
112.80000000000089	-1.3372039487748624
112.90000000000089	-2.0458293028013097
113.0000000000009	-0.5128665534334944
113.1000000000009	-0.06323090306728485
113.2000000000009	0.2263838438579362
113.30000000000089	-0.012385888393286804
113.4000000000009	-2.6853225721908673
113.50000000000091	0.039660533568181
113.6000000000009	-1.1343774089589436
113.7000000000009	-0.9380668234512485
113.8000000000009	-1.9127658132566507
113.90000000000092	-1.325321927729593
114.00000000000091	-2.6734805855544677
114.1000000000009	-0.7275827534553004
114.20000000000091	0.27874622164882723
114.30000000000092	-1.2202863009812916
114.40000000000092	-3.024098122631868
114.50000000000091	0.5415577201182287
114.60000000000092	0.07731295056352283
114.70000000000093	0.08238380774917009
114.80000000000092	-0.8251872181726125
114.90000000000092	-0.5692825753880257
115.00000000000092	-0.8672839914996364
115.10000000000093	-0.7384591865978456
115.20000000000093	-0.8797581711951326
115.30000000000092	-1.3680743276550122
115.40000000000093	-2.07513449927332
115.50000000000094	-1.6410343605237387
115.60000000000093	-2.275739256142062
115.70000000000093	-1.9283333595449341
115.80000000000094	0.10367261787967741
115.90000000000094	-1.4846310035407995
116.00000000000094	-2.5976769400478084
116.10000000000093	-1.8463348748318118
116.20000000000094	-1.1035537901456838
116.30000000000095	-2.6357271188174085
116.40000000000094	-3.491469305110638
116.50000000000094	-1.7077289914014238
116.60000000000095	-1.0708480066077821
116.70000000000095	-3.147703075566617
116.80000000000095	-1.715805370387579
116.90000000000094	-2.949131076354937
117.00000000000095	-3.0365167334327037
117.10000000000096	-2.4850525979030866
117.20000000000095	-1.6567709022933963
117.30000000000095	-2.4831720032349884
117.40000000000096	-1.9181703429500374
117.50000000000097	-2.0003821044036014
117.60000000000096	-1.9622031110084803
117.70000000000095	-2.2910496487954757
117.80000000000096	-2.063603802423364
117.90000000000097	-1.8914536376997069
118.00000000000097	-3.1649341369485207
118.10000000000096	-2.0681137298619903
118.20000000000097	-1.987532581389658
118.30000000000098	-0.5283614829304226
118.40000000000097	-2.2190450644023416
118.50000000000097	-1.6967047983522034
118.60000000000097	-0.04301758904197572
118.70000000000098	-2.2725336993246383
118.80000000000098	-0.3094327361423366
118.90000000000097	-2.721838247755567
119.00000000000098	-0.9205798845932087
119.10000000000099	-4.192380829319752
119.20000000000098	-1.510270624612418
119.30000000000098	-1.502267760219133
119.40000000000099	-4.432686301977663
119.500000000001	-1.131559730546825
119.60000000000099	-1.5939824394003401
119.70000000000098	-1.1815449008476553
119.80000000000099	-2.3482817780976584
119.900000000001	-2.737846872399287
120.000000000001	-1.2546248877084962
120.10000000000099	-1.9358530946844819
120.200000000001	-1.5861904559551916
120.300000000001	-0.7583461023820816
120.400000000001	-3.378441936731483
120.500000000001	-2.0831875013918846
120.600000000001	-0.3623555285074902
120.70000000000101	-1.909815003074749
120.800000000001	-3.3805794823848703
120.900000000001	-0.8999522633511486
121.00000000000101	-4.199567949597743
121.10000000000102	-0.8840185622583717
121.20000000000101	-2.01036154832162
121.300000000001	-0.930658168830842
121.40000000000101	-0.9062587653694464
121.50000000000102	-2.2718563855553477
121.60000000000102	-0.49415494889575107
121.70000000000101	-1.4309294945806352
121.80000000000102	0.10002028526815487
121.90000000000103	-3.9000153909779183
122.00000000000102	-2.0879378792152603
122.10000000000102	-1.8235295360584076
122.20000000000103	-0.7894381959647254
122.30000000000103	-1.905631383194697
122.40000000000103	-2.0110174573733484
122.50000000000102	-2.5517197852640097
122.60000000000103	-2.4149839116601273
122.70000000000104	-1.3900260826439719
122.80000000000103	-0.34509217160839323
122.90000000000103	-2.558946730911942
123.00000000000104	-1.3941967490874805
123.10000000000105	-0.20984893095140222
123.20000000000104	-2.2493557143648197
123.30000000000103	-0.5659029030015829
123.40000000000104	-1.8597647221349085
123.50000000000105	0.41776248432274965
123.60000000000105	-0.7702368474664356
123.70000000000104	0.7053195862799555
123.80000000000105	-0.3792272697961174
123.90000000000106	-0.05416166384203824
124.00000000000105	0.895850830643442
124.10000000000105	-0.37569540413805674
124.20000000000105	-0.7437201810283629
124.30000000000106	-0.6178874734979145
124.40000000000106	-0.12163933963160267
124.50000000000105	0.269900956797199
124.60000000000106	-0.7227102731376551
124.70000000000107	-2.2809554595055013
124.80000000000106	-1.030089317721302
124.90000000000106	-0.26028119716166165
125.00000000000107	-0.347403683169184
125.10000000000107	0.32718332990742216
125.20000000000107	-1.7423566343502397
125.30000000000106	0.6033308726654861
125.40000000000107	0.06542561822964364
125.50000000000108	0.813526577825253
125.60000000000107	0.34192693609048547
125.70000000000107	-0.292774561152036
125.80000000000108	-0.3867570320099302
125.90000000000109	0.26791139428509725
126.00000000000108	-0.4638262664545688
126.10000000000107	1.0654206019697567
126.20000000000108	-0.2196229848432789
126.30000000000109	1.6826876041605818
126.40000000000109	0.9286160109842021
126.50000000000108	-0.4476793441772228
126.60000000000109	1.7307072061585724
126.7000000000011	-0.5218821545415373
126.80000000000109	-0.017084404776272766
126.90000000000109	0.08391840083004554
127.0000000000011	0.421598963684019
127.1000000000011	-1.3053002123036213
127.2000000000011	2.7452570451063614
127.30000000000109	0.2340441834553446
127.4000000000011	0.13040001256328027
127.50000000000111	-0.255737152305759
127.6000000000011	0.42927775571114163
127.7000000000011	-0.15497344922892164
127.8000000000011	0.05025666011728602
127.90000000000111	0.805614937887103
128.0000000000011	-0.11686981072318903
128.1000000000011	0.2822106910794441
128.20000000000113	2.5692132499727047
128.30000000000112	0.8422488060473776
128.4000000000011	0.5171042737056625
128.5000000000011	1.9455181013026563
128.6000000000011	2.072389532511313
128.70000000000113	-0.3559672961468363
128.80000000000112	1.9321444708008721
128.9000000000011	1.7316482525802166
129.00000000000114	1.3019112134321151
129.10000000000113	0.7335683331991787
129.20000000000113	0.3381421621565275
129.30000000000112	-0.7677388114397616
129.4000000000011	0.7513905522451613
129.50000000000114	-0.07212983352956659
129.60000000000113	1.3385171892039491
129.70000000000113	2.9664170072105653
129.80000000000115	1.622186822185922
129.90000000000114	-1.118975181054951
130.00000000000114	0.5797315339332325
130.10000000000113	1.9565785168603136
130.20000000000113	2.690361629353859
130.30000000000115	2.905178360435791
130.40000000000114	1.2847828020752086
130.50000000000114	0.8997912542278812
130.60000000000116	1.7304166977894098
130.70000000000115	2.1882223982882842
130.80000000000115	0.44659226908244287
130.90000000000114	0.4557639273420879
131.00000000000114	0.5417141440795343
131.10000000000116	0.9334803704597301
131.20000000000115	0.9688737703257034
131.30000000000115	2.2486011607100376
131.40000000000117	2.2712038443850227
131.50000000000117	0.5962122265767491
131.60000000000116	2.5146243785155686
131.70000000000115	1.128025150203437
131.80000000000115	0.6297104696113023
131.90000000000117	1.9131875058091792
132.00000000000117	3.935339461511177
132.10000000000116	0.9373796208290163
132.20000000000118	3.521995934389468
132.30000000000118	1.1217529598562317
132.40000000000117	1.0218077971669737
132.50000000000117	1.227308757813077
132.60000000000116	1.7240850485567385
132.70000000000118	1.852994193144318
132.80000000000118	2.950266912145513
132.90000000000117	-0.11539014085807864
133.0000000000012	0.7302669252839411
133.1000000000012	2.106079038225214
133.20000000000118	2.114784842419959
133.30000000000118	1.041226014059236
133.40000000000117	1.7097520515784275
133.5000000000012	1.5719852353200792
133.6000000000012	2.534232727719185
133.70000000000118	2.300716251087599
133.8000000000012	3.126485348883386
133.9000000000012	2.742017294270699
134.0000000000012	2.348389442310081
134.1000000000012	1.6613091049788178
134.20000000000118	3.0343505542970606
134.3000000000012	1.8887467962599658
134.4000000000012	2.035363696886907
134.5000000000012	1.636197314933528
134.60000000000122	1.132286745590442
134.7000000000012	1.9261582433964624
134.8000000000012	1.8717333824482458
134.9000000000012	1.5167706128931258
135.0000000000012	2.956730768803486
135.10000000000122	0.9677396037212096
135.2000000000012	2.667334973835771
135.3000000000012	0.5242197164333029
135.40000000000123	2.106929532422865
135.50000000000122	4.08902003508637
135.60000000000122	1.603691192123277
135.7000000000012	2.6401456176135896
135.8000000000012	-1.2518503057804033
135.90000000000123	2.4633104269315087
136.00000000000122	2.910227734715516
136.10000000000122	0.5459899885379453
136.20000000000124	1.8590481151437934
136.30000000000123	0.7233519629414001
136.40000000000123	1.935915819707474
136.50000000000122	2.594114846894721
136.60000000000122	2.1446868068427967
136.70000000000124	0.2508455058827166
136.80000000000123	0.9735071866894255
136.90000000000123	2.797085511661629
137.00000000000125	1.493175652800941
137.10000000000124	1.070586613863625
137.20000000000124	1.4042767977174058
137.30000000000123	0.9106598463695289
137.40000000000123	2.478472418761326
137.50000000000125	3.2590593784738724
137.60000000000124	-0.1403778339108337
137.70000000000124	-0.11942857030942178
137.80000000000126	0.21444342737877609
137.90000000000126	1.1514484353562815
138.00000000000125	2.579242668436955
138.10000000000124	1.4589446725306268
138.20000000000124	0.8344046518101713
138.30000000000126	0.7146401816118962
138.40000000000126	-0.7101227840549049
138.50000000000125	1.5944126938713752
138.60000000000127	0.04240067326563168
138.70000000000127	0.6517206299446006
138.80000000000126	0.029576371691115932
138.90000000000126	-0.5430880697916015
139.00000000000125	0.7663287567283816
139.10000000000127	-0.9073482488133577
139.20000000000127	1.1690018334531815
139.30000000000126	0.07537756933052431
139.40000000000128	1.9839287754559864
139.50000000000128	-0.4329263850151618
139.60000000000127	1.4958390437085618
139.70000000000127	0.002033084547617414
139.80000000000126	1.2313669857101763
139.90000000000128	0.47074156433471737
140.00000000000128	0.8365065964507398
140.10000000000127	1.0936396176685719
140.2000000000013	0.8471742986477904
140.3000000000013	1.0493499605669305
140.40000000000128	-0.9771228330767481
140.50000000000128	1.0720627168198755
140.60000000000127	0.12870662811038378
140.7000000000013	-1.0561046685716335
140.8000000000013	-0.8311082746785732
140.90000000000128	-1.3675503479659534
141.0000000000013	0.4934465145157082
141.1000000000013	1.09527033355582
141.2000000000013	-0.5501268859913501
141.3000000000013	-0.6592147611414048
141.40000000000128	-1.5235225657814324
141.5000000000013	0.3577874612893789
141.6000000000013	-0.709030868828302
141.7000000000013	-1.2579895180156642
141.80000000000132	-1.247092490558676
141.9000000000013	-1.4805611104133942
142.0000000000013	0.22619023448718306
142.1000000000013	-0.17421905399766097
142.2000000000013	1.4930185607146778
142.30000000000132	-2.068893921371381
142.4000000000013	0.01362322273937916
142.5000000000013	0.02378115717455409
142.60000000000133	-0.19333419939482321
142.70000000000132	-2.1738615614029095
142.80000000000132	-1.328915539205322
142.9000000000013	-1.4767745338219906
143.0000000000013	0.08016840545602588
143.10000000000133	0.82340075350336
143.20000000000132	-0.4667471382679733
143.30000000000132	-2.3954082286412604
143.40000000000134	-0.7669297653369735
143.50000000000134	-0.13187309216074083
143.60000000000133	0.6075582694154116
143.70000000000132	-1.5410331767108707
143.80000000000132	-1.548030156307786
143.90000000000134	-1.6098948172915168
144.00000000000134	-1.460197585180561
144.10000000000133	-1.2976446164870714
144.20000000000135	-1.513584180880241
144.30000000000135	-1.3170914941886693
144.40000000000134	-3.292961355496448
144.50000000000134	-0.3397988587634031
144.60000000000133	-0.486897212046985
144.70000000000135	-0.6794312359980066
144.80000000000135	-1.1433704082697977
144.90000000000134	-2.1102516973819125
145.00000000000136	-3.034648442117697
145.10000000000136	-0.38099361325025927
145.20000000000135	0.42741447499314233
145.30000000000135	-2.1014491904518224
145.40000000000134	-1.208299074074861
145.50000000000136	-2.396308702476326
145.60000000000136	0.10462296159363715
145.70000000000135	-4.182803890248468
145.80000000000138	-3.7751003624210497
145.90000000000137	0.27192680503529365
146.00000000000136	-1.7484920787088882
146.10000000000136	-1.1218746112375075
146.20000000000135	-2.1944119273291047
146.30000000000138	-1.0903129987916627
146.40000000000137	-1.830545973316891
146.50000000000136	-1.928536856516909
146.6000000000014	-1.555442669046138
146.70000000000138	-1.6856216251240095
146.80000000000138	-1.444141365999757
146.90000000000137	-2.212492865448003
147.00000000000136	-1.2294482826731374
147.1000000000014	-2.2753917717315093
147.20000000000138	-2.8299696519579913
147.30000000000138	-0.2595993216858903
147.4000000000014	-1.7490649786811814
147.5000000000014	-2.0327109748914065
147.6000000000014	-1.4968558862590897
147.70000000000138	-0.44738857874202065
147.80000000000138	-2.2642372394003343
147.9000000000014	-2.3567417050160255
148.0000000000014	-1.6322015008659556
148.1000000000014	-2.1516142025783505
148.2000000000014	-3.3699390102618887
148.3000000000014	-2.498660479652747
148.4000000000014	-1.3739257864166303
148.5000000000014	-3.3442901237663243
148.6000000000014	-2.873405144078238
148.7000000000014	-3.0949323281949463
148.8000000000014	-1.790074088934471
148.9000000000014	-2.560882769962224
149.00000000000142	-1.5060230304080213
149.10000000000142	-2.305283177876537
149.2000000000014	-2.4991295985352946
149.3000000000014	-2.000522274268705
149.4000000000014	-2.626099165520785
149.50000000000142	-2.87297816471757
149.60000000000142	-1.670483579319796
149.7000000000014	-3.741851102947308
149.80000000000143	-1.7621274157248414
149.90000000000143	-0.18044457876995446
150.00000000000142	-2.8785442913478674
150.10000000000142	-1.5033109499948751
150.2000000000014	-1.9258243927786074
150.30000000000143	-1.5116281984552535
150.40000000000143	-2.9889852683474936
150.50000000000142	-3.4163425585578935
150.60000000000144	-2.725022499117712
150.70000000000144	-1.5403484850152434
150.80000000000143	-1.885033203337959
150.90000000000143	-2.329524078780454
151.00000000000142	-1.7432017615172257
151.10000000000144	-3.252622234657675
151.20000000000144	-1.089593146750465
151.30000000000143	-1.876696527188676
151.40000000000146	-2.121181776258129
151.50000000000145	-0.7030019267123144
151.60000000000144	-3.074411571325232
151.70000000000144	-4.099278079220727
151.80000000000143	-1.098476135069491
151.90000000000146	-0.20535820769912538
152.00000000000145	-1.8665109477603223
152.10000000000144	-2.363321030151814
152.20000000000147	-3.6571758252485393
152.30000000000146	-1.7324741720438037
152.40000000000146	-0.006267245142491884
152.50000000000145	-2.4516724986002774
152.60000000000144	-2.393631347571614
152.70000000000147	-0.18263929579052474
152.80000000000146	-1.8469623235454145
152.90000000000146	-2.0396135412467142
153.00000000000148	0.751841103624783
153.10000000000147	-2.337308748628299
153.20000000000147	-1.836669712565695
153.30000000000146	-1.1412912893153644
153.40000000000146	-0.5549872025692184
153.50000000000148	-1.7758503870484148
153.60000000000147	-0.24801672102236783
153.70000000000147	-1.0070382180778237
153.8000000000015	0.43897036230057496
153.90000000000148	-0.5241288714242235
154.00000000000148	-1.9461026297317976
154.10000000000147	-0.360478792735631
154.20000000000147	-1.4385718714426607
154.3000000000015	0.3337662840934781
154.40000000000148	0.19606512553733957
154.50000000000148	-2.372259172150406
154.6000000000015	-0.4002138729635888
154.7000000000015	-0.7923129920143613
154.8000000000015	-2.2584780488802236
154.90000000000148	-0.31324530135726303
155.00000000000148	-0.17262663966579606
155.1000000000015	0.2652718598813586
155.2000000000015	-1.0684129289597277
155.3000000000015	-0.17784400486493612
155.4000000000015	-0.10726637257832383
155.5000000000015	-0.057188320876199406
155.6000000000015	0.6918126794034746
155.7000000000015	0.4585540998022033
155.8000000000015	-0.1280644963645987
155.9000000000015	-0.8271551799305652
156.0000000000015	-0.9175502083077601
156.1000000000015	-0.8866641011013736
156.20000000000152	0.10827691528230488
156.30000000000152	-1.1970228755005643
156.4000000000015	-0.7937988881014947
156.5000000000015	-1.639133125936915
156.6000000000015	-0.24975355714411634
156.70000000000152	1.0998306824056463
156.80000000000152	-0.008084370121426002
156.9000000000015	-0.20141169131661035
157.00000000000153	-0.4928437254740731
157.10000000000153	0.9876533306291098
157.20000000000152	-0.48401636853479885
157.30000000000152	-0.6056424841933263
157.4000000000015	2.437362503562591
157.50000000000153	1.3564008017971472
157.60000000000153	0.44316797650255557
157.70000000000152	0.5645084556084592
157.80000000000155	0.838666925907869
157.90000000000154	0.580583035356165
158.00000000000153	0.3480353803616691
158.10000000000153	0.30516222272012217
158.20000000000152	-0.26655977043979373
158.30000000000155	1.0172134905363421
158.40000000000154	0.723714520667089
158.50000000000153	-1.4235747864467505
158.60000000000156	-1.099069458159694
158.70000000000155	0.118213046492876
158.80000000000155	0.8359838013289638
158.90000000000154	2.9316996800590975
159.00000000000153	1.2851704496225114
159.10000000000156	3.7211988442247
159.20000000000155	1.929832613502676
159.30000000000155	1.5519040206444346
159.40000000000157	1.089649328897611
159.50000000000156	-0.6179940071889577
159.60000000000156	0.2770728266446443
159.70000000000155	1.4829535539616692
159.80000000000155	0.017192081907451806
159.90000000000157	1.1346192104892538
160.00000000000156	2.2611426468723685
160.10000000000156	1.8856734481560498
160.20000000000158	1.8379495963058674
160.30000000000157	1.3986981109837535
160.40000000000157	2.1639921128792947
160.50000000000156	1.2063616476462804
160.60000000000156	2.467442399007883
160.70000000000158	2.602689164641254
160.80000000000157	0.21516414905692804
160.90000000000157	0.40627041037043654
161.0000000000016	4.01137547191623
161.1000000000016	1.1689109394513488
161.20000000000158	1.851962742660966
161.30000000000157	2.196495095672044
161.40000000000157	1.1153554546126343
161.5000000000016	0.23581828948468142
161.6000000000016	2.387806552894693
161.70000000000158	0.5396351216912356
161.8000000000016	3.4976141314629077
161.9000000000016	2.5415192284976964
162.0000000000016	1.3566879559238325
162.1000000000016	-0.62674556014977
162.20000000000158	3.927611007915086
162.3000000000016	3.824132577520139
162.4000000000016	2.07308164451997
162.5000000000016	1.7568779411789541
162.60000000000161	2.502170895846138
162.7000000000016	1.808457515559413
162.8000000000016	0.9323081319194529
162.9000000000016	1.2339277104654571
163.0000000000016	2.6033294921533097
163.10000000000161	4.676585345619367
163.2000000000016	1.1247745459920075
163.3000000000016	2.2092101660490395
163.40000000000163	2.3467952354431776
163.50000000000162	1.8348568476424947
163.60000000000161	3.0778907605643853
163.7000000000016	1.7066062349573818
163.8000000000016	2.5076932009784048
163.90000000000163	3.06612313968489
164.00000000000162	1.719657766322281
164.10000000000161	4.6954630622056275
164.20000000000164	1.6318282195361502
164.30000000000163	2.9777922983331493
164.40000000000163	1.992259917058313
164.50000000000162	2.510279932098764
164.60000000000161	2.9332899501292626
164.70000000000164	2.6490630625787466
164.80000000000163	1.8066097067026154
164.90000000000163	1.575730982794835
165.00000000000165	3.5437828719868483
165.10000000000164	1.6467289372424272
165.20000000000164	1.5402157401656638
165.30000000000163	1.1702869097497057
165.40000000000163	2.104149597912358
165.50000000000165	3.0393371723780045
165.60000000000164	0.5194638508807963
165.70000000000164	1.4540908047329648
165.80000000000166	3.013379205591474
165.90000000000165	1.6035697530599653
166.00000000000165	1.8406776199050692
166.10000000000164	2.896048508398491
166.20000000000164	2.2454593778046448
166.30000000000166	3.033919746856465
166.40000000000165	3.6511454023824035
166.50000000000165	2.167736251949286
166.60000000000167	1.7769595950240493
166.70000000000167	3.3235903388220622
166.80000000000166	1.428673809316866
166.90000000000165	1.151491405559307
167.00000000000165	1.4098932267199908
167.10000000000167	2.5240689061407107
167.20000000000167	0.8492018274572226
167.30000000000166	1.3431943407369844
167.40000000000168	2.6022220761924943
167.50000000000168	1.861202892177984
167.60000000000167	3.7633779505787723
167.70000000000167	1.384770394358831
167.80000000000166	2.6999237426523557
167.90000000000168	2.4117713142272152
168.00000000000168	0.7484381872231005
168.10000000000167	0.7686635677597768
168.2000000000017	2.2000633164871077
168.3000000000017	1.7093025426950614
168.40000000000168	2.034611746275898
168.50000000000168	1.5131364098940472
168.60000000000167	3.2035585290106705
168.7000000000017	0.28319336180979326
168.8000000000017	0.792111765779665
168.90000000000168	0.5782307372795367
169.0000000000017	-0.1243366262177108
